Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,3,IBk,NoSampling,NoSelection,2,0.6501,0.8234,0.7266,0.7839,0.4583,0.2657,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,3,IBk,NoSampling,NoSelection,3,0.6664,0.4842,0.5609,0.5986,0.1124,0.1774,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,3,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,3,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,3,IBk,SMOTE,NoSelection,2,0.6553,0.8311,0.7328,0.7934,0.4702,0.2767,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,3,IBk,SMOTE,NoSelection,3,0.6662,0.4934,0.5669,0.5989,0.1146,0.1812,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,3,IBk,SMOTE,NoSelection,4,0.0935,0.3271,0.1455,0.4429,-0.0551,0.1426,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,3,IBk,SMOTE,NoSelection,5,0.2709,0.6207,0.3772,0.7378,0.2357,0.4244,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,3,RandomForest,NoSampling,InfoGain,2,0.6525,0.8192,0.7264,0.8116,0.4599,0.3328,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,RandomForest,NoSampling,InfoGain,3,0.6657,0.4997,0.5709,0.6150,0.1155,0.1774,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,3,RandomForest,NoSampling,InfoGain,4,0.0941,0.5318,0.1599,0.4061,-0.0604,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,3,RandomForest,NoSampling,InfoGain,5,0.8256,0.0866,0.1567,0.5900,0.1349,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,3,RandomForest,SMOTE,InfoGain,2,0.6510,0.8362,0.7321,0.8083,0.4659,0.3192,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,RandomForest,SMOTE,InfoGain,3,0.6633,0.5038,0.5727,0.6151,0.1129,0.2181,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,3,RandomForest,SMOTE,InfoGain,4,0.0570,0.0341,0.0427,0.4078,-0.0538,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,3,RandomForest,SMOTE,InfoGain,5,0.8639,0.1780,0.2952,0.5807,0.2617,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,3,NaiveBayes,NoSampling,InfoGain,2,0.6053,0.0586,0.1068,0.6012,0.0310,0.2156,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,NaiveBayes,NoSampling,InfoGain,3,0.6424,0.0335,0.0636,0.5547,0.0044,0.0865,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,3,NaiveBayes,NoSampling,InfoGain,4,0.0891,0.0140,0.0241,0.4758,-0.0093,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,3,NaiveBayes,NoSampling,InfoGain,5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,3,NaiveBayes,SMOTE,InfoGain,2,0.6053,0.0586,0.1068,0.6030,0.0310,0.2156,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,NaiveBayes,SMOTE,InfoGain,3,0.6310,0.0335,0.0635,0.5503,0.0033,0.0836,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,3,NaiveBayes,SMOTE,InfoGain,4,0.0971,0.0155,0.0267,0.4870,-0.0072,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,3,NaiveBayes,SMOTE,InfoGain,5,0.2553,0.0146,0.0277,0.5996,0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,3,IBk,NoSampling,InfoGain,2,0.6399,0.8463,0.7288,0.8023,0.4524,0.2284,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,IBk,NoSampling,InfoGain,3,0.6712,0.5354,0.5956,0.6087,0.1345,0.1509,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,3,IBk,NoSampling,InfoGain,4,0.1075,0.6388,0.1840,0.4654,-0.0320,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,3,IBk,NoSampling,InfoGain,5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,3,IBk,SMOTE,InfoGain,2,0.6360,0.8455,0.7259,0.7975,0.4454,0.2148,LOC;NumParams;Global_AVG_LOC_Deleted;AVG_LOC_Deleted;Global_MAX_LOC_Added;MAX_LOC_Added;NumStatements;MAX_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,IBk,SMOTE,InfoGain,3,0.6673,0.5382,0.5958,0.6079,0.1289,0.1471,LOC;Global_AVG_LOC_Deleted;NumStatements;NumParams;Global_AVG_LOC_Added;Global_MAX_Churn;Global_MAX_LOC_Deleted;Global_MAX_LOC_Added;Global_LOC_Deleted;Global_Churn
BOOKKEEPER,3,IBk,SMOTE,InfoGain,4,0.1575,0.1473,0.1522,0.4701,0.0387,0.0000,Global_AVG_Churn;Global_MAX_LOC_Added;Global_MAX_Churn;Global_AVG_LOC_Added;Global_AVG_LOC_Deleted;AVG_Churn;MAX_LOC_Added;MAX_Churn;AVG_LOC_Added;Global_LOC_Added
BOOKKEEPER,3,IBk,SMOTE,InfoGain,5,0.8571,0.1829,0.3015,0.5774,0.2672,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;AVG_LOC_Deleted;NR;NAuth;MAX_LOC_Deleted
BOOKKEEPER,3,RandomForest,NoSampling,BestFirst,2,0.6252,0.8115,0.7063,0.7722,0.4119,0.2716,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,3,RandomForest,NoSampling,BestFirst,3,0.6338,0.4830,0.5482,0.5730,0.0602,0.1682,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,3,RandomForest,NoSampling,BestFirst,4,0.0776,0.3411,0.1264,0.4014,-0.0909,0.1349,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,RandomForest,NoSampling,BestFirst,5,0.4047,0.2927,0.3397,0.6539,0.2568,0.2902,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,3,RandomForest,SMOTE,BestFirst,2,0.6159,0.8166,0.7022,0.7709,0.3980,0.2733,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,3,RandomForest,SMOTE,BestFirst,3,0.6259,0.4795,0.5430,0.5699,0.0462,0.1979,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,3,RandomForest,SMOTE,BestFirst,4,0.0760,0.3271,0.1233,0.4053,-0.0936,0.1395,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,RandomForest,SMOTE,BestFirst,5,0.3082,0.3695,0.3361,0.6295,0.2236,0.2963,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,3,NaiveBayes,NoSampling,BestFirst,2,0.2813,0.0076,0.0149,0.6070,-0.0088,0.1757,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,3,NaiveBayes,NoSampling,BestFirst,3,0.7862,0.0360,0.0688,0.5785,0.0172,0.0726,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,3,NaiveBayes,NoSampling,BestFirst,4,0.1801,0.0450,0.0720,0.5151,0.0243,0.1132,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,NaiveBayes,NoSampling,BestFirst,5,0.3077,0.0293,0.0535,0.6427,0.0311,0.1000,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,3,NaiveBayes,SMOTE,BestFirst,2,0.2647,0.0076,0.0149,0.6081,-0.0103,0.1783,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,3,NaiveBayes,SMOTE,BestFirst,3,0.7758,0.0404,0.0768,0.5743,0.0185,0.0805,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,3,NaiveBayes,SMOTE,BestFirst,4,0.1802,0.0481,0.0759,0.5147,0.0257,0.1163,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,NaiveBayes,SMOTE,BestFirst,5,0.2877,0.0256,0.0470,0.6799,0.0259,0.1207,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,3,IBk,NoSampling,BestFirst,2,0.6189,0.8353,0.7110,0.7642,0.4112,0.1384,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,3,IBk,NoSampling,BestFirst,3,0.6420,0.5186,0.5738,0.5798,0.0804,0.1389,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,3,IBk,NoSampling,BestFirst,4,0.1083,0.5705,0.1820,0.5027,-0.0295,0.1659,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,IBk,NoSampling,BestFirst,5,0.3942,0.3000,0.3407,0.6149,0.2552,0.2866,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,3,IBk,SMOTE,BestFirst,2,0.6172,0.8362,0.7102,0.7622,0.4085,0.1350,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted
BOOKKEEPER,3,IBk,SMOTE,BestFirst,3,0.6384,0.5221,0.5744,0.5785,0.0744,0.1319,LOC;NumStatements;NumParams;ReturnTypeComplexity;MAX_LOC_Added;Global_AVG_LOC_Deleted
BOOKKEEPER,3,IBk,SMOTE,BestFirst,4,0.1259,0.4775,0.1992,0.5072,0.0071,0.1690,LOC;NumStatements;NumParams;ReturnTypeComplexity;LOC_Added;AVG_LOC_Deleted;Global_MAX_LOC_Added;Global_AVG_LOC_Deleted;Global_AVG_Churn
BOOKKEEPER,3,IBk,SMOTE,BestFirst,5,0.2724,0.3854,0.3192,0.6068,0.1936,0.2939,LOC;ReturnTypeComplexity;NR;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;AVG_Churn;Global_AVG_LOC_Deleted
BOOKKEEPER,4,RandomForest,NoSampling,NoSelection,2,0.6890,0.7954,0.7384,0.8344,0.5017,0.4100,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,NoSelection,3,0.6736,0.4189,0.5165,0.6252,0.1041,0.2794,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,NoSelection,4,0.0740,0.3147,0.1198,0.4078,-0.0974,0.1411,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,NoSampling,NoSelection,5,0.4384,0.4988,0.4666,0.7818,0.3787,0.4085,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,NoSelection,2,0.6875,0.7954,0.7375,0.8343,0.4996,0.4355,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,NoSelection,3,0.6795,0.4384,0.5330,0.6202,0.1174,0.2768,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,NoSelection,4,0.0804,0.2589,0.1227,0.4107,-0.0785,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,RandomForest,SMOTE,NoSelection,5,0.2747,0.5756,0.3719,0.7490,0.2341,0.3915,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,NoSelection,2,0.5948,0.0586,0.1066,0.6178,0.0295,0.3039,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,NoSelection,3,0.6603,0.0325,0.0620,0.5230,0.0060,0.0821,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,4,NaiveBayes,NoSampling,NoSelection,4,0.2303,0.0589,0.0938,0.5591,0.0463,0.1194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
